0: actual- ([301, 200, 101, 51], [330, 230, 131, 228]) 	 predicted- (383, 420) 	 error (trace)- 0.5838401317596436 	 error (kl)- 0.029332607984542847
1: actual- ([301, 200, 101, 51], [330, 230, 131, 228]) 	 predicted- (255, 293) 	 error (trace)- 0.5838401317596436 	 error (kl)- 0.029332607984542847
2: actual- ([301, 200, 101, 51], [330, 230, 131, 228]) 	 predicted- (128, 167) 	 error (trace)- 0.5838401317596436 	 error (kl)- 0.029332607984542847
3: actual- ([301, 200, 101, 51], [330, 230, 131, 228]) 	 predicted- (65, 290) 	 error (trace)- 0.5838401317596436 	 error (kl)- 0.029332607984542847
0: actual- ([301, 200, 101, 51], [330, 230, 131, 228]) 	 predicted- (386, 423) 	 error (trace)- 0.5843480229377747 	 error (kl)- 0.028999269008636475
1: actual- ([301, 200, 101, 51], [330, 230, 131, 228]) 	 predicted- (256, 295) 	 error (trace)- 0.5843480229377747 	 error (kl)- 0.028999269008636475
2: actual- ([301, 200, 101, 51], [330, 230, 131, 228]) 	 predicted- (129, 168) 	 error (trace)- 0.5843480229377747 	 error (kl)- 0.028999269008636475
3: actual- ([301, 200, 101, 51], [330, 230, 131, 228]) 	 predicted- (65, 292) 	 error (trace)- 0.5843480229377747 	 error (kl)- 0.028999269008636475
0: actual- ([301, 200, 101, 51], [330, 230, 131, 228]) 	 predicted- (385, 423) 	 error (trace)- 0.5846342444419861 	 error (kl)- 0.028878599405288696
1: actual- ([301, 200, 101, 51], [330, 230, 131, 228]) 	 predicted- (256, 294) 	 error (trace)- 0.5846342444419861 	 error (kl)- 0.028878599405288696
2: actual- ([301, 200, 101, 51], [330, 230, 131, 228]) 	 predicted- (129, 167) 	 error (trace)- 0.5846342444419861 	 error (kl)- 0.028878599405288696
3: actual- ([301, 200, 101, 51], [330, 230, 131, 228]) 	 predicted- (65, 292) 	 error (trace)- 0.5846342444419861 	 error (kl)- 0.028878599405288696
